2016,10,09,w,80.5
2016,10,09,c,2000.0
2016,10,09,f,Yogurt (4oz),1.0
2016,10,09,f,Bad Dinner,1.0
2016,10,09,f,Yogurt (4oz),1.0
2016,10,10,f,Yogurt (4oz),2.0
2016,10,10,f,PB+J Sandwich,1.0
2016,10,10,f,Cola (can),1.0
2016,10,10,f,Pizza Slice,1.5
2016,10,10,f,Cola (can),1.0
2016,10,10,f,Yogurt (4oz),1.0
2019,04,03,f,Hot dog,1.0
2019,04,03,w,105
2019,04,03,c,2000
2019,04,10,f,Hot dog,1.0
2019,04,10,f,Hot dog bun,2.5
2019,04,15,f,Hot dog,1.5
2019,04,17,c,22
2019,04,30,c,22222
2019,04,27,w,66666
2019,04,10,f,Yogurt (4oz),1.5
2019,04,06,f,Pizza Slice,0.0
2019,04,06,f,Hot Dog,1.5
2019,04,06,f,Hot Dog,0.0
2019,04,06,f,Pizza Slice,1.5
2019,04,18,f,Pizza Slice,1.5
2019,04,03,f,Hot Dog,1.5
2019,08,01,f,Hot Dog,1.5
2019,04,06,w,Enter your weight
2019,04,06,f,Krafna,2.0
2019,04,06,f,Cevap,4.0
